chunk_id,token_cnt,block_type,heading,search_text,label
7cf1067c-9bc4-4e8e-be0a-92b90180956a,155,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
시스템구성-001:  본 사업은 H/W 구축과는 별도이며, 데이터 분석을 위한 머신러닝 과 분석기법은 오픈소스 기반으로 구축하는 것을 원칙으로 하되, 보다 효율적인 분석을 위한 도구들이 있을 경우 제안할 수 있음 .  단, 유료 도구(Software)인 경우 향후 유지 운영을 위한 라이선스 비용과 유지보수 등을 삼육대학교와 합의하에 도입하도록 함.  서버는 삼육대학교가 제공하는 서버를 활용하여 그 기반하에 구 축함.",1
7d3a13bf-b948-47cc-8a3f-62231548714a,35,LIST_ITEM,4)  향후 시스템 발전방향,"4)  향후 시스템 발전방향
-  본  시스템과 관련 향후 발전방향에 대해 제시할 방안이 있다면 그 내용을 기술한다.",1
7d4d3fa3-e235-4f9a-bffa-36145a454ff0,22,TABLE,,"요구사항 고유번호: 요구사항 명칭
사업관리-001: 사업관리 일반",0
7d6caa21-d2fa-44bb-bd8b-8a6740efe20a,28,TABLE,,"Model: Power
Model: kW
SM7100 +: 2,300 ~ 4,000",0
7d7c5d84-9c9a-4971-9cf9-68af68ee3f7b,38,TABLE,,"일반현황 및 연혁: 사업자 신고분야
일반현황 및 연혁: 사업자 신고분야
일반현황 및 연혁: 인증기관",0
7e7b719c-1606-4765-a405-0fe153de5528,30,TABLE,,"Model: mm
SM2100: 3,400 x 2,200 x 2,066",0
7f14def8-ea7e-4e10-975b-49f1e0f89dfa,115,LIST_ITEM,"고객 맞춤형 고성능, 고신뢰성 터보 압축기","고객 맞춤형 고성능, 고신뢰성 터보 압축기
- 자체 설계 기술로 고효율 달성, 에너지 절감
- API, ASME, PED, KOSHA 등 다양한 국제 규격 사양 부합
- 100% Oil Free 솔루션 제공 (ISO8573-1 Class 0)
- 간단한 구조로 설치/유지 보수 편리성 제공
- 특정 사용자 요구에 따른 압축 공기 시스템 일체 등 맞춤형 솔루션 제공",0
7ff8588c-589e-491a-a481-894660a21642,44,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
사업관리-004: 산출물 종류
사업관리-004: 제출 형태",0
807d807a-5b8c-4316-8a00-f1c33ae92ded,13,TABLE,,점검 항목 주1): 진도관리의 적절성,0
8090a82b-1f49-46e4-a1ec-05c24c15ffc9,8,TABLE,,구분: 인원(명),0
818c310b-ef61-45ed-bad4-92d50f69587a,69,TABLE,,"구 분: 감리 수행 (40)
평가 항목: 점검내용 (20)
평 가 요 소: ㆍ도출된 위험요소 및 예상문제점을 반영하여 단계별로 점검 사항을 적정하게 도출ㆍ제시하였는지 여부
배 점: 10",0
841dcb02-b590-47df-97e0-6e2edbe07c0f,63,LIST_ITEM,4)  보고 및 검토계획,"4)  보고 및 검토계획
-  제안사는 과업 수행 일정에 맞추어 주요사항을 감독자와 협의하고 추진내 용은 주간보고 및 월간 보고를 원칙으로 하며, 감독자의 요청이 있을 경우
- 별도로 보고하여야 한다.",1
842895f5-e566-4d44-a467-be99390c1bb4,6,TABLE,,감리원: 3,0
8484692d-3204-4d18-8e7f-82abe5a5cd98,115,LIST_ITEM,1. 감리사업 개요,"1. 감리사업 개요
- 가. 사 업 명 : 차세대 정보시스템 ERP 재구축 사업 감리용역
- 나. 감리방법 : 3단계 감리(요구정의, 설계, 종료 단계)
- 다. 사업예산 : 250,000,000원(부가세 포함)
- 라. 사업기간 : 계약일로부터 본사업 종료일(약 16개월)까지
- ※ 단, 감리대상 사업 종료 일자에 따라 변경 가능",0
84ef06f8-3398-45a5-bb3c-83fb82f12230,137,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 5. 감리기준 및 방법
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ................................................................................................2",0
8545250c-bf03-49bb-b7de-bc2d35136640,33,TABLE,,"추진내용: 환류 시스템 개발
추진 일정: ●●
추진 일정: ●●●●
추진 일정: ●●●",0
85a81843-81df-4a6e-a8c0-90e1aabc07ea,499,LIST_ITEM,1. 과업내용,"1. 과업내용
- 가. 감리계약 체결 및 감리사업수행계획서 제출
- 1) 감리법인은 발주기관과 감리용역 계약을 체결
- 2) 감리법인은 계약체결 후 10일 이내에 감리사업수행계획서를 '감리발주
- 관리 가이드 부록의 서식'을 참조ㆍ작성하여 주관기관에 제출
- 나. 예비조사, 감리계획 수립 및 통보
- 1) 감리법인은 예비조사를 실시하여 해당 과제의 단계별 감리계획서를 정보시스템
- 감리수행 가이드의 해당 서식을 참조하여 작성 후 감리 착수 전에 제출
- 2) 단계별 감리 시 이전단계 감리지적사항에 대한 시정조치 결과가 조치중 이거나 미반영 사항이 있을 경우 이를 확인하여 감리대상항목에 포함
- 다. 감리 착수회의 개최
- 1) 감리법인은 주관기관, 사업자 등의 관련 당사자들이 참석하는 착수회의를 개최
- 2) 착수회의 시 업무수행 내용
- 투입 감리원 및 감리일정 소개
- 감리 중점 검토사항에 대한 설명 및 주관기관, 사업자와의 협의, 조정
- 감리 대상사업에 대한 소개, 사업자 감리 대응인력 확인 및 대상 사업의
- 현황 파악, 감리장소 확보 등 환경 협의
- 3) 착수회의 시 개략적인 현황을 파악하고 상세내역은 감리를 수행하는
- 과정에서 관련 문서 검토 및 담당자와의 면담 등을 통하여 파악
※ 회의는 발주기관의 판단에 따라 온라인, 서면 등 비대면 방식으로 실시될 수 있음 라. 현장감리 실시
- 1) 현장감리 기간 동안 모든 감리원은 업무일과 시간의 100%를 상주하여 감리
2. 업무를 수행해야 함. 단, 참여율이 100%가 아닌 감리원의 경우에는 예외로 함
3. ※ 감리원의 투입에 대한 사항은 감리업무일지를 작성하여 제출",1
85ab25e7-34d8-4f0b-9d16-29bb718398d0,76,TABLE,,"교육종류: 기본교육
교육내용: -߳ 소프트웨어 개발보안 제도 ߳ 기준 -߳ 소프트웨어 보안약점 진단 ߳ 제거기술 등 -߳ 진단 수행능력의 배양을 위한 교육
교육시기: 진단원 자격을 취득하고자 하는 경우
교육시간: 40시간",1
85acc8b2-cc77-4161-90b3-446cd01fbff3,120,LIST_ITEM,6.  제안서 등록,"6.  제안서 등록
- m
- 제출기한 : 입찰공고 참조
- m
- 제 출 처 : 입찰공고 참조
- m 제출부수
- -제안서 및 제안서 요약서 각 10부(원본 1부, 사본 9부)와 동 내용이 모두
- 수록된 CD 또는 USB메모리 2매 포함
-  제안업체 일반현황 및 연혁, 주요사업실적, 참여인력 이력사항 각 1부",0
86739a32-f0e2-496b-bdab-d8649ec3040e,222,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 4. 감리원 ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ·· ··· 15",0
86f53c7b-9471-4c3c-a4b0-63a5d16fc513,32,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 정의
사업지원-002: 기술지원 요건",0
8797135c-38d9-4389-984c-cf51e9a5cfab,150,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명 정의 세부 내용
기능요구-003: 운영중인 정보시스템의 데이터와 추가 수집 대상 데이터 검토  정밀한 분석을 위하여 수집되고 있는 데이터 선정 및 웹크롤러 은 공공기관에서 제공하는 API를 통한 데이터 수집이 필요한지를 검토하여 선정함  보유된 데이터 외의 외부에서 수집해야 할 경우, 웹크롤러와 API 를 통한 데이터 추출에 대한 기술적 제안 (파이썬과 같은 오픈소스 개발환경으로 웹크롤링 및 공공기관 공 API를 통한 데이터 추출을 기 구축된 ETL 시스템과 연동하여",1
879c658a-fd29-48d2-a8a7-a2b5994b8b1f,69,TABLE,,"Model: Discharge Pressure
Model: Psi A
SM3000: 50 ~ 364
SM4000: 50 ~ 364
SM5000: 50 ~ 364
SM6000: 50 ~ 364",0
883d2c9a-62a6-4fc2-8bab-61cb240bf21f,43,TABLE,,"요구사항 고유번호: 요구사항 명칭
요구사항 고유번호: 요구사항 명칭
기능요구-006: 데이터 시각화 및 대시보드 개발",0
890cf819-4042-45cd-b27b-5c9239de372f,27,TABLE,,"Model: m 3 /hr
SM2100: 1,400 ~ 3,550",0
8944062b-d0b3-4db2-8ba5-f0fef1573e1a,57,TABLE,,"세부과제: 분석주제 및 대상 선정
목표: 예측분석을 하고자 하는 대상 선정 및 관련 데이 터 선별
추진내용: • 예측분석모델을 위한 구체적 주제 선정 • 분석 대상 데이터 선정 및 검증",1
899c5e52-8845-4f8d-a12b-ab47de8b8260,217,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 3. 보안사항 ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· ·· ··· ·· ··· ·· ·· ··· ·· ··· 10",0
89bf9892-a85a-4f9b-81c7-d646bfdecb6b,45,TEXT,<서식8>,"<서식8>
회사명 :
대표이사  성명                           직인
성명, 1 = 서명. 성명, 2 = 성명. 성명, 3 = 서명",0
8bbfcd7c-b2a2-4b17-9fc7-5871669b1656,83,TABLE,,"세부과제: 데이터분석 모델 개발
목표: 교육의 질 개선 및 학업 성취도 향상
추진내용: • 가설 도출 및 검증 • 가설에 따른 데이터 수집 및 패턴분석 • 데이터 패턴분석에 따른 예측분석 • 예측분석을 통하여 학생지도 및 학습법 개 선 및 중도이탈 방지",1
8d42851b-8614-4c17-8dba-f2834af01b76,492,LIST_ITEM,4.  일반 사항,"4.  일반 사항
- 1)  제안서  상에  허위사실이 발견된 업체와 계약을 체결하지 않거나 계약을 해
2. 지할 수 있으며, 이에 따른 민 ․ 형사상의 책임을 물을 수 있다.
- 2)  제안사는 사업수행과정에서 발생하는 안전사고 및 이에 따른 보상 등 제반
4. 사항에 대하여 모든 책임을 진다.
- 3)  제안사가 사업수행과정에서 취득한 정보는 어떠한 경우에도 제 3자에게 누 설하여서는 안 되며, 본 사업과 관련된 제반자료에 대하여 삼육대학교가 지 정하는 자에게만 열람시킬 수 있고, 사업완료 즉시 제반자료를 제출 하여야 한다.
- 4)  제안사는 계약의 기본방침에 대해 변동 없이 계약내용의 사업항목을 변경함 으로써 삼육대학교에 유리하다고 판단될 경우에는 계약내용에 대한 변경을 제안할 수 있으며 이 경우 삼육대학교의 승인을 받아야 한다.
- 5)  제안사는 본 용역 결과물에 대한 지적재산권, 저작권, 사용권 또는 특허등의 분쟁 발생시 일체의 책임을 져야 한다.
- 6)  당해  계약에  따른  계약  목적물에  대한  지적재산권의  귀속은  삼육대학교의 소유로 하고, 계약당사자는 삼육대학교의 계약목적과 관련되어 당해 계약목 적물을 사용(기능개선, 재개발, 유지보수등)함에 있어서는 어떠한 제한을 하 여서도 안된다.
- 7)  본  계약내용에  규정되지  않은  사항으로 계약이행과정에서 발생하는 분쟁은 삼육대학교와 제안사의 합의에 의하여 해결하도록 하며 합의가 이루어지지 않을 경우 삼육대학교의 해석이 우선한다.
- 8)  제출된 제안서는 일체 반환하지 않으며, 본 제안과 관련된 일체 소요비용은
입찰참가자가 부담한다.",0
8d51646b-e098-4e21-a65e-e18a9808f19f,8,TABLE,,구 분: 인원(명),0
8d786a62-8b46-44ea-bbf5-1230322ef562,37,TABLE,,"Model: kW
Model: kW
SA2100: 150-260
SA3100: 400-580",0
8e17f95a-b425-4aee-b90f-bb40c684adc5,48,TABLE,,"구분: 사업지원 요구사항
ID 부여 규칙: 사업지원 -000
설명: 사업진행시 교육 , 기술 , 유지보수 방안 에 대한 요구사항
요구사항 개수: 3",0
8e83b3bf-3aba-4c90-98a1-00ceaf0353f5,316,LIST_ITEM,5.  제안시 전제조건,"5.  제안시 전제조건
- 1)  본  사업  수행과정에서 법 ․ 제도의 변경, 정부의 정책변경 등 현저한 사업 환 경 변화가 있을 경우 사업이 변경 또는 중지, 취소될 수 있다. 이 경우, 계 약이전의 변경사항에 대하여는 계약 협상 시에 반영하여 계약토록 하고 계
2. 약 후 발생되는 변경사항은 변경 일을 기준으로 정산토록 한다.
- 2)  제안사는 본 용역 결과물에 대한 발생하는 지적재산권, 저작권, 사용권 또는 특허 등의 분쟁발생시 일체의 책임을 져야 한다.
- 3)  당해 계약에 따른 계약목적물에 대한 지적재산권의 귀속(공동소유를 포함)은 계약당사자가 상호 협의하여 결정하며, 계약상대자는 발주기관이 계약목적 과 관련되어 당해 계약목적물을 사용(기능개선, 재재발,유지보수 등)함에 있 어서는 어떠한 제한을 하여서도 아니된다.
- 4)  제안사의  제안내용에 대한 확인, 검증이 필요한 경우 제안 사(社)에 입증자 료를 요구할 수 있으며, 입증자료를 제출하지 못할 경우 동 제안내용은 없
6. 음으로 간주한다.",0
8fcfcb43-740c-4f22-9db9-dfd9ff754dd2,52,TABLE,,"Ⅰ. 사업안내: 1. 제안
Ⅰ. 사업안내: 자격···················································································································· 18",0
9012b669-f4a7-4107-b535-8d5d6e819967,234,TABLE,,"요구사항 고유번호: 요구 설명
column_1: 세부 내용
사업관리-006: 수립하여 제시.  제안참여업체는 입찰과정 및 제안참가 과정에서 취득한 정보와 계약의 이행과정에서 취득한 각종 정보를 삼육대학교의 사전 승 인 없이 제3자에게 누설하여서는 아니 됨.  본 제안요청서 및 제안서의 전체 또는 일부가 제안서 제출 외의 다른 목적으로 사용하여서는 아니 됨.  정보 누출 관련 부정당업자 제재 기준 - 본 사업 구축 등의 계약을 이행하는 과정에서 정보를 무단 유출한 경우 정보 누출 1회시 1개월, 2회 이상 3개월 부정당업체로 제재 를 함(국가계약법 시행령 76조).  국가, 공공기관 발주용역에 따른 보안관리(국정원) 요령에 의거 해 당사항을 준수하여야 함.",1
9092919a-ecd7-40b2-805c-dd7fd7130063,70,TABLE,,"Model: Dimension (L x W x H)
Model: mm
Model: Compressor
SA2100: 3,000x2,500x1,900
SA3100: 4,650 x 2,050 x 1,990",0
911825c3-553c-47aa-81c3-e3e5d2292aa6,23,TABLE,,"Ⅰ. 사업안내: V. 사업자 선정
Ⅰ. 사업안내: V. 사업자 선정",0
91610ccd-de95-4720-be12-2a9f6d37b96c,40,TABLE,,"작 성 항 목: 2. 보안 및 개인정보보호 방안
작 성 방 법: 시스템 보안성 확보방안과 개인정보보호 대책을 제시하여야 함",0
920f7611-c80f-48dd-a2ca-8492ef727821,47,TABLE,,"Model: Capacity
Model: CFM
Model: CFM
SA2100: 700-1,680
SA3100: 2,200-3,250",0
95ce5720-7faa-4e08-8eab-6137473cab34,226,PICTURE,Specifications,"Specifications
Engineering drawing
- 고정밀 AGMA 12 & 13 기어 시스템으로 소음 감소와 긴 수명 보장
- 개별 교체가 가능한 피니언 및 불기어 적용으로 유지보수 용이
- 17-4 PH 스테인리스 스틸 재질의 Master Impeller
- 5축 기계가공 고효율 임펠러로 넓은 Turndown 영역 (API672 규격)
- 고품질의 분할식 Tilting Pad 저널 베어링 적용으로 안정적 운영 (피니언기어)
- Sleeve Journal, Taper Landed 베어링 적용으로 마찰 손실 최소화
- RTD 적용 가능한 베어링 (SA3100 옵션)
- API 규격을 만족하는 Sealing 시스템
- 별도의 Sealing용 압축공기 불필요하며, 완벽하게 공기 및 오일 누설 방지
- 분할방식 채택으로 로터 분리없이 점검 및 유지 보수 가능",0
9614a959-0de2-40dc-81af-8fd72dbed19f,43,TABLE,,"구분: 시스템구성 요구사항
ID 부여 규칙: 시스템구성 -000
설명: 구축시스템에 대한 아키텍처에 대한 요구사항
요구사항 개수: 2",0
961c1557-364e-440c-bfaa-81256cef3fa4,208,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: [ 붙임 1] 일반 첨부 및 별표 양식 ·· ·· ·· ··· ·· ·· ·· ·· ·· ·· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ·· ·· ·· ·· ·· ··· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ··· ·· ·· ·· ·· ·· 26",0
96298d16-5c73-43c3-b3b9-c8e2261001d9,166,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
사업관리-004: - 사업수행계획서 - 정기 보고서(착수, 주간, 구축 단계별 등) - 요구분석서 - 분석 모델 설계서 - 시스템 아키텍처 구성도 - 데이터 추출/분류 명세서 - 테스트 결과 보고서 - 솔루션 설치 기술서(별도 솔루션 납품시) - 사용자/관리자 매뉴얼 - 전체 프로그램 소스 - 완료검수 보고서
사업관리-004: - 제출부수 2부 (동일문서파일도 함께 제출) - 소스코드 - 솔루션인 경우 해당 제조사에서 제공하 는 메뉴얼",1
9650cc3d-25d7-4e4a-bf0e-acbedd1f928d,35,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
기능요구-005: 환류시스템 개발",0
966c1b64-63aa-479a-acb9-45756191a114,218,LIST_ITEM,4. 감리원,"4. 감리원
- 가. 감리원 편성
- 1) 감리원의 편성은 다음 사항을 준수 하여함
- 참여감리원은 총괄감리원을 포함하여 해당 감리법인의 상근감리원이
- 2분의 1 이상이어야 함
- 총괄감리원은 해당 감리법인의 상근감리원 중 실제 감리에 투입된 기간이
- 1년 이상인 수석감리원으로서 적절한 능력과 경험이 있는 자로 투입하여야 함
- 비상근 감리원은 제안 시 감리참여동의서를 제출하여야 함
- 참여감리원은 기 수행중인 타 감리의 일정 또는 제안 중인 타사업과의 일정과
- 중복되어서는 안됨(예비조사, 현장감리 수행 일정 기준)
- 상주감리가 포함된 경우 상주감리원은 감리기준 제5조제5항의 요건을 갖추어야 함",1
96d9a3a2-2e91-4a05-814a-d8a981be7d34,53,TABLE,,"Model: Dimension (L x W x H)
Model: mm
Model: Cooler
SA2100: -
SA3100: 4,420 x 2,110 x 2,290",0
97f87f58-4728-4562-9b54-347af5bc42f7,205,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 5. 제안서 작성요령 ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· ·· ···
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ··· ·· ··· ·· ··· ·· ··· ·· ··· ·· ··· ··· ·· ··· ·· ··· ·· ··· ·· ··· 15",0
98c70d17-0841-435c-b1cd-6ad4f7939e89,12,TABLE,,제안서 목차: Ⅰ. 일반현황,0
98e08ef1-c993-4e55-b803-c2b6075f902b,159,LIST_ITEM,2. 감리 요구사항,"2. 감리 요구사항
- 1) 감리중점검토 및 상세 점검항목은 정보시스템 감리기준(행정안전부 고시)에서 정한'정보시스템감리 기본점검표'를 준용, 정보(SW사업 수행 및 실적 정보) 데이터를 작성 및 제출하도록 관리·감독하는 역할을 수행하고 그 결과를 주관기관 담당자에게 보고하여야 함
- 2) 전체 연동된 정보시스템의 안정성 검토 및 장애추측 시나리오와 대책 강구
- 3) 주관기관의 지적사항에 대한 조치 지시 및 확인
- 4) 기술적용표 준수여부 확인(기술적용결과표)",1
9946a082-0462-47b2-957d-e94ace9f7d20,336,TABLE,,"구 분: 중 대 (B급)
위 규 사 항: 1. 비공개 정보 관리 소홀 가. 비공개 정보를 책상 위 등에 방치 나. 비공개 정보를 휴지통ㆍ폐지함 등에 유기 또는 이면지 활용 다. 개인정보 ߳ 신상정보 목록을 책상 위 등에 방치 라. 기타 비공개 정보에 대한 관리소홀 2. 사무실ㆍ보호구역 보안관리 허술 가. 통제구역 출입문을 개방한 채 퇴근 등 나. 인가되지 않은 작업자의 내부 시스템 접근 다. 통제구역 내 장비·시설 등 무단 사진촬영 3. 전산정보 보호대책 부실 가. 업무망 인터넷망 혼용사용, 보안 USB 사용규정 위반 나. 웹하드·P2P 등 인터넷 자료공유사이트를 활용하여 용 역사업 관련 자료 수발신 다. 개발·유지보수 시 원격작업 사용 라. 저장된 비공개 정보 패스워드 미부여 마. 인터넷망 연결 PC 하드디스크에 비공개 정보를 저장 바. 외부용 PC를 업무망에 무단 연결 사용 사. 보안관련 프로그램 강제 삭제 아. 사용자 계정관리 미흡 및 오남용(시스템 불법접근 시도 등)
처 리 기 준: ◦ 위규자 및 용역업체 총괄책임자 중징계 ◦- 재발 방지를 위한 조치계획 제출 ◦- 위규자 대상 특별 보안교육 실시",0
99ebef65-da35-44df-94ed-585fcc4c5339,16,TABLE,,"구 분: 비중(%)
계: 100.0",0
99f428fc-e3ae-4856-87e7-76d58cbc5a6b,36,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
기능요구-002: 데이터분석 방법론",0
9a7c68b4-c75b-48d2-8e15-51a2970d3c19,169,LIST_ITEM,나. 서류제출 및 유의사항,"나. 서류제출 및 유의사항
- 1) 추후 선정업체에 한해 주관기관이 요구하는 증빙서류를 추가 제출하여야 함 ※ 요구받은 증빙서류 미제출 시 자격 상실
- 2) 참여감리원의 감리기간이 법인자체감리수행일정, 감리일정과 중복될 경
3. 우 제안을 무효로 처리하며, 법인의 제안과제와 중복될 경우 중복되는 모 든 제안을 무효로 처리함
- 3) 제안서 제출 시 제안내용 중 허위사실이 밝혀지는 경우 제안을 무효로
5. 처리하며, 선정되었을 경우에는 선정을 취소함",0
9abc16b7-53b2-4f98-8e8a-e6fe729086c4,43,TABLE,,"Model: Dimension (L x W x H)
Model: mm S
SM7100 +: 6,201 x 3,234 x 3,816",0
9bbca46a-6524-4f0d-9365-d3bed2a64a87,11,TABLE,,작 성 항 목: Ⅲ . 기술부문,0
9c28190c-d70e-4383-ab89-1cb631c4f8e9,48,TABLE,,"Ⅰ. 사업안내: 1. 주요 과제
Ⅰ. 사업안내: 및 추진 내용····························································································· 5",0
9c3d1613-5add-4a06-bb3b-69e44cf6588b,16,TABLE,,"구 분: 비중(%)
계: 100.0",0
9cf6ad70-15f0-4042-9c78-261d24026f3a,49,TABLE,,"작 성 항 목: 1. 교육훈련계획
작 성 방 법: 사용자 , 관리자 등 시스템의 이용대상자별로 구분하여 교육내 용 , 교육기간 , 인원 등을 상세히 제시하여야 한다 .",0
9dedf2c4-62c4-4fcc-a395-a6e256280cdb,116,TABLE,,"제안서 목차: 2. 점검결과의 객관성· 타당성 확보를 위한 방안
작 성 내 용: 도구, 데이터베이스 점검도구, 네트워크/보안 점검도 구 등)에 대한 실제 적용계획과 예상결과를 구체적으 로 제시 ※ 감리 자동화 도구의 단순 소개 차원의 작성을 금지 하고, 해당 사업에 대한 감리시행시 실제 적용할 자동화 도구에 대해서만 작성하고, 추후 실제 적용되어야 함.",0
9e368696-39b9-4c1f-a8a1-fcedc12345cf,101,TABLE,,"제안서 목차: 1. 필수점검 사항에 대한 점검절차 및 방법
작 성 내 용: ㅇ주요 문제점과 점검 항목에 대해 객관적으로 점검 및 확인할 수 있는 방법 제시 ㅇ과업이행여부, 기술적용계획표 등 필수점검사항에 대 한 점검 절차 및 방법을 구체적으로 제시 ㅇ감리단계, 업무형태 등에 적합한 자동화도구(성능시험",0
9e38e5b4-09ee-4f22-bc8e-354ab44d2cb8,10,PICTURE,2021. 4.,"2021. 4.
Logo",0
a00ccb29-81fc-4c70-b773-c8818c8f306b,76,TABLE,,"구 분: 감리 인력 (50)
평가 항목: 각 분야별 감리인력 (25)
평 가 요 소: ㆍ투입 감리인력(다른 분야 전문가 포함)이 담당분야와 관련된 업무 또는 감리 수행경력 등 전문성을 갖추었는지 여부
배 점: 20",0
a05e0610-1850-4208-bb42-4f697170a6cf,220,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: [ 붙임 2] 제안서 작성서식 ·· ·· ·· ·· ··· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ·· ··· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ·· ··· ·· ·· ·· ·· ·· ·· 37",0
a1242b63-f1db-4be1-a589-6bf97da792d8,19,TABLE,,"Model: kW
SM2100: 150 ~ 335",0
a17d9fb8-c18a-4b75-83ae-fdc0317903db,108,TABLE,,"요구사항 고유번호: 사항 상세
column_1: 정의
사업관리-006: 안전한 사업 수행을 위해 정보보안 관리 지침 준수  계약 대상자는 사업수행 과정에서 취득한 모든 정보를 일체 유출 또는 누설하여서는 안되며, 개발인력에 의한 정보유출에 대해 계 약대상자가 그 책임을 짐.  계약대상자는 사업 수행인력의 정보유출 방지를 위한 보안대책을",1
a34fa6cc-c824-48e4-972f-c5b1faa0f2ca,312,TABLE,2. 제안서 세부 평가 기준,"2. 제안서 세부 평가 기준
지원 부문 (10), 1 = 기타 지원사항 등 (10). 지원 부문 (10), 2 = ㆍ감리수행절차 또는 감리보고서 품질향상을 위해 감리법인 차원에서 체계적인 교육훈련 또는 품질관리 등을 수행하고 있는지 여부. 지원 부문 (10), 3 = 3. 지원 부문 (10), 1 = 기타 지원사항 등 (10). 지원 부문 (10), 2 = ㆍ시험ㆍ진단 또는 점검을 체계적으로 수행하기 위한 자동화 도구 및 기법 등을 적정하게 제안하였는지 여부. 지원 부문 (10), 3 = 3. 지원 부문 (10), 1 = 기타 지원사항 등 (10). 지원 부문 (10), 2 = ㆍ기타 발주자가 제안요청한 사항(감리범위 및 인력투입 등)에 대하여 적정하게 제안하였는지 여부. 지원 부문 (10), 3 = 4. 소계, 1 = . 소계, 2 = . 소계, 3 = 100
- ※ 항목별 평가요소 배점에 대하여 매우우수(100%), 우수(90%), 보통(80%), 미흡(70%), 매우미흡(60%) 비율로 평가",0
a3d31d43-efa7-43c2-8eaa-43f4c2fb34d3,60,LIST_ITEM,사용자를 위한 최적의 인터페이스 제공,"사용자를 위한 최적의 인터페이스 제공
- 사용자 위주의 편의성 제공 (고해상도 컬러 적용)
- 고객 편의를 위한 Wide Touch-Screen 적용
- 실시간 모니터링을 통한 압축기 진단 및 알람 제공 체계 구현",0
